submission_id,date,time,timestamp,sentiment,num_comments,topic
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,time
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,money
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,sell
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,year
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,etf
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,hold
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,buy
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,stock
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,market
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,invest
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,time
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,money
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,sell
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,year
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,etf
1jnpfaw,2025-03-31,10:14:49,1743376489.0,0.08703513513513514,35,hold
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,trump
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,tariff
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,market
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,china
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,us
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,sure
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,stock
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,action
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,concern
1jnlbkn,2025-03-31,07:09:08,1743365348.0,0.023943243243243238,35,remov
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,market
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,peopl
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,time
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,stock
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,us
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,money
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,go
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,year
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,trade
1jnl9fr,2025-03-31,07:06:28,1743365188.0,-0.05176756756756758,35,happen
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,buy
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,stock
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,market
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,invest
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,time
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,money
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,sell
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,year
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,etf
1jnj8cd,2025-03-31,05:38:41,1743359921.0,-0.13354864864864863,35,hold
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,compani
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,ai
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,googl
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,use
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,year
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,tech
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,product
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,peopl
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,need
1jni2m5,2025-03-31,04:49:08,1743356948.0,0.04013333333333335,35,invest
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,buy
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,stock
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,market
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,invest
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,time
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,money
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,sell
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,year
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,etf
1jnhssn,2025-03-31,04:36:56,1743356216.0,0.13282666666666665,13,hold
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,trump
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,tariff
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,market
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,china
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,us
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,sure
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,stock
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,action
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,concern
1jngzfb,2025-03-31,04:01:23,1743354083.0,-0.07686486486486487,35,remov
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,tesla
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,car
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,elon
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,stock
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,musk
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,compani
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,buy
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,tsla
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,peopl
1jngg3e,2025-03-31,03:37:34,1743352654.0,-0.09931621621621622,35,ev
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,trump
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,tariff
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,market
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,china
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,us
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,sure
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,stock
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,action
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,concern
1jnfbke,2025-03-31,02:47:27,1743349647.0,0.1257432432432432,35,remov
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,market
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,tariff
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,trump
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,economi
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,recess
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,go
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,year
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,rate
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,inflat
1jneip2,2025-03-31,02:11:16,1743347476.0,-0.252427027027027,35,cut
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,buy
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,stock
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,market
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,invest
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,time
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,money
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,sell
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,year
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,etf
1jnei4o,2025-03-31,02:10:33,1743347433.0,0.07978108108108106,35,hold
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,market
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,peopl
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,time
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,stock
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,us
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,money
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,go
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,year
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,trade
1jmzwug,2025-03-30,11:00:44,1743292844.0,0.05196756756756757,35,happen
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,stock
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,compani
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,price
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,year
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,share
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,buy
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,earn
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,market
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,growth
1jmz4ne,2025-03-30,10:22:38,1743290558.0,0.23407499999999998,6,revenu
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,market
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,tariff
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,trump
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,economi
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,recess
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,go
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,year
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,rate
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,inflat
1jmumvo,2025-03-30,06:52:05,1743277925.0,-0.054328571428571455,35,cut
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,buy
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,stock
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,market
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,invest
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,time
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,money
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,sell
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,year
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,etf
1jmuiwz,2025-03-30,06:47:01,1743277621.0,0.03333783783783786,35,hold
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,buy
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,stock
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,market
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,invest
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,time
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,money
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,sell
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,year
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,etf
1jmr6oo,2025-03-30,04:16:55,1743268615.0,-0.01384,14,hold
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,stock
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,compani
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,price
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,year
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,share
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,buy
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,earn
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,market
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,growth
1jmqah6,2025-03-30,03:37:29,1743266249.0,0.032808108108108094,35,revenu
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,trump
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,tariff
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,market
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,china
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,us
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,sure
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,stock
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,action
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,concern
1jmpqjq,2025-03-30,03:12:35,1743264755.0,-0.02945405405405405,35,remov
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,buy
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,stock
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,market
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,invest
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,time
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,money
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,sell
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,year
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,etf
1jmpiqh,2025-03-30,03:02:29,1743264149.0,-0.08096216216216215,35,hold
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,market
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,day
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,stock
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,news
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,trump
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,trade
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,tariff
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,week
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,today
1jmph2p,2025-03-30,03:00:35,1743264035.0,0.323225,2,daili
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,buy
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,stock
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,market
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,invest
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,time
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,money
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,sell
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,year
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,etf
1jmoxpc,2025-03-30,02:35:57,1743262557.0,0.27903333333333336,4,hold
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,buy
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,stock
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,market
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,invest
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,time
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,money
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,sell
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,year
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,etf
1jmn3ss,2025-03-30,01:10:16,1743257416.0,0.14697575757575762,31,hold
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,market
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,day
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,stock
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,news
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,trump
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,trade
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,tariff
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,week
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,today
1jmilyh,2025-03-29,20:30:37,1743240637.0,0.08377567567567568,35,daili
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,tesla
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,car
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,elon
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,stock
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,musk
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,compani
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,buy
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,tsla
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,peopl
1jm8p1g,2025-03-29,10:23:10,1743204190.0,0.13199333333333332,30,ev
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,buy
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,stock
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,market
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,invest
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,time
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,money
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,sell
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,year
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,etf
1jm8dk0,2025-03-29,10:07:56,1743203276.0,0.03640540540540542,35,hold
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,trump
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,tariff
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,market
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,china
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,us
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,sure
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,stock
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,action
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,concern
1jm1lnw,2025-03-29,05:13:22,1743185602.0,0.1054081081081081,35,remov
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,buy
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,stock
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,market
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,invest
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,time
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,money
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,sell
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,year
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,etf
1jm155n,2025-03-29,04:54:13,1743184453.0,0.020083333333333325,4,hold
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,market
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,tariff
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,trump
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,economi
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,recess
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,go
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,year
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,rate
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,inflat
1jm0wrt,2025-03-29,04:44:27,1743183867.0,-0.08523513513513517,35,cut
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,buy
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,stock
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,market
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,invest
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,time
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,money
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,sell
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,year
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,etf
1jlyeww,2025-03-29,02:58:41,1743177521.0,0.07263513513513514,35,hold
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,market
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,peopl
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,time
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,stock
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,us
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,money
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,go
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,year
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,trade
1jly66z,2025-03-29,02:48:07,1743176887.0,0.03464864864864864,35,happen
1jlxi3x,2025-03-29,02:19:00,1743175140.0,-0.16393783783783783,35,european
1jlxi3x,2025-03-29,02:19:00,1743175140.0,-0.16393783783783783,35,defens
1jlxi3x,2025-03-29,02:19:00,1743175140.0,-0.16393783783783783,35,europ
1jlxi3x,2025-03-29,02:19:00,1743175140.0,-0.16393783783783783,35,us
